==12140== NVPROF is profiling process 12140, command: ./km2
==12140== Profiling application: ./km2
==12140== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
735.75ms     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
735.75ms     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
735.76ms  3.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
735.76ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
735.76ms  1.5780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
735.77ms  8.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [327])
735.78ms  1.3130us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [327]
735.78ms  1.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
735.78ms  5.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [329])
735.79ms  18.326ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [329]
735.79ms  18.327ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
754.12ms  7.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [331])
754.13ms  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [331]
754.13ms  2.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
754.13ms  6.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
754.14ms     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
754.14ms  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
754.14ms  1.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
754.15ms     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
754.15ms     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
754.15ms  3.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
754.16ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
754.16ms  1.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
754.16ms  8.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [340])
754.17ms  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [340]
754.17ms  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
754.18ms  6.0960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [342])
754.18ms  18.686ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [342]
754.18ms  18.687ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.87ms  6.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [344])
772.88ms  2.0490us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [344]
772.88ms  2.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.89ms  6.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
772.89ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
772.89ms  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
772.90ms  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.90ms     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
772.90ms     655ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
772.91ms  3.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
772.91ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
772.91ms  1.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.92ms  7.9980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [353])
772.92ms  1.4080us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [353]
772.93ms  1.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.93ms  6.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [355])
772.94ms  18.665ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [355]
772.94ms  18.666ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
791.61ms  7.0300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [357])
791.61ms  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [357]
791.62ms  2.4290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
791.62ms  6.1340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
791.63ms  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
791.63ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
791.63ms  1.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
791.63ms     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
791.64ms     618ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
791.64ms  3.2150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
791.64ms     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
791.65ms  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
791.65ms  7.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [366])
791.66ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [366]
791.66ms  1.8020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
791.66ms  6.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [368])
791.67ms  18.678ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [368]
791.67ms  18.679ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
810.35ms  9.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [370])
810.36ms  2.0480us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [370]
810.37ms  1.9630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
810.37ms  6.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
810.38ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
810.38ms  1.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
810.38ms  1.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
810.38ms     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
810.39ms     658ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
810.39ms  3.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
810.40ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
810.40ms  1.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
810.40ms  8.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [379])
810.41ms  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [379]
810.41ms  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
810.42ms  6.1630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [381])
810.42ms  18.642ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [381]
810.42ms  18.643ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
829.07ms  8.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [383])
829.08ms  1.8880us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [383]
829.08ms  1.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
829.09ms  6.5360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
829.09ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
829.09ms  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
829.10ms  1.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
829.10ms     829ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
829.10ms     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
829.11ms  3.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
829.11ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
829.11ms  1.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
829.12ms  8.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [392])
829.13ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [392]
829.13ms  1.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
829.13ms  6.1340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [394])
829.14ms  18.642ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [394]
829.14ms  18.643ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
847.78ms  7.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [396])
847.79ms  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [396]
847.79ms  2.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
847.80ms  6.2450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
847.81ms  1.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
847.81ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
847.81ms  1.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
847.81ms     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
847.81ms     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
847.82ms  3.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
847.82ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
847.82ms  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
847.83ms  7.9090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [405])
847.84ms  1.3120us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [405]
847.84ms  1.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
847.84ms  6.0110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [407])
847.85ms  18.599ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [407]
847.85ms  18.600ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
866.45ms  7.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [409])
866.46ms  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [409]
866.46ms  2.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
866.47ms  6.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
866.47ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
866.47ms  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
866.48ms  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
866.48ms     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
866.48ms     660ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
866.48ms  3.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
866.49ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
866.49ms  1.8160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
866.49ms  8.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [418])
866.50ms  1.3770us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [418]
866.50ms  2.0700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
866.51ms  6.0240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [420])
866.52ms  18.461ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [420]
866.52ms  18.464ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.99ms  11.757us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [422])
885.00ms  2.0160us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [422]
885.00ms  1.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
885.01ms  7.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
885.01ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
885.01ms  1.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
885.02ms  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
885.02ms     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
885.02ms     829ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
885.03ms  6.1050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
885.03ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
885.04ms  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
885.04ms  9.0270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [431])
885.05ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [431]
885.05ms  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
885.06ms  6.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [433])
885.06ms  17.953ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [433]
885.06ms  17.955ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
903.02ms  8.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [435])
903.03ms  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [435]
903.03ms  1.8540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
903.04ms  6.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
903.05ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
903.05ms  1.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
903.05ms  1.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
903.05ms     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
903.05ms     722ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
903.06ms  3.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
903.06ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
903.06ms  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
903.07ms  8.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [444])
903.08ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [444]
903.08ms  1.5520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
903.08ms  6.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [446])
903.09ms  17.962ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [446]
903.09ms  17.964ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
921.06ms  9.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [448])
921.07ms  2.0480us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [448]
921.07ms  1.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
921.07ms  6.7920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
921.08ms     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
921.08ms  1.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
921.09ms  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
921.09ms     826ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
921.09ms     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
921.09ms  6.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
921.10ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
921.10ms  1.3950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
921.11ms  8.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [457])
921.12ms  1.2480us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [457]
921.12ms  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
921.12ms  6.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [459])
921.13ms  17.938ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [459]
921.13ms  17.940ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
939.07ms  7.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [461])
939.08ms  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [461]
939.08ms  2.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
939.09ms  6.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
939.09ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
939.09ms  4.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
939.10ms  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
939.10ms     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
939.11ms     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
939.11ms  3.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
939.11ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
939.12ms  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
939.12ms  8.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [470])
939.13ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [470]
939.13ms  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
939.13ms  5.8520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [472])
939.14ms  17.922ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [472]
939.14ms  17.923ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
957.07ms  7.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [474])
957.07ms  1.9520us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [474]
957.08ms  2.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
957.08ms  6.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
957.09ms     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
957.09ms  1.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
957.09ms  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
957.09ms     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
957.10ms     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
957.10ms  3.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
957.11ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
957.11ms  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
957.11ms  8.0880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [483])
957.12ms  1.2800us              (2 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [483]
957.12ms  1.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
957.13ms  6.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [485])
957.13ms  17.900ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [485]
957.13ms  17.901ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
975.04ms  6.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [487])
975.05ms  1.9840us              (2 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [487]
975.05ms  2.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
