==1684== NVPROF is profiling process 1684, command: ./km2
==1684== Profiling application: ./km2
==1684== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
18.1463s  5.2610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.1463s  8.0040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.1463s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.1463s  1.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.1463s  1.2660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.1463s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.1464s     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.1464s  3.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.1464s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.1464s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.1464s  8.9660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [652])
18.1464s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [652]
18.1464s  2.5950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.1464s  6.8350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [654])
18.1464s  386.90ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [654]
18.1464s  386.90ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5333s  12.283us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [656])
18.5333s  6.1440us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [656]
18.5333s  5.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5333s  7.9510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.5333s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.5333s  1.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.5333s  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5333s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.5333s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.5333s  3.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.5334s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.5334s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5334s  8.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [665])
18.5334s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [665]
18.5334s  2.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5334s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [667])
18.5334s  387.85ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [667]
18.5334s  387.86ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9212s  11.895us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [669])
18.9213s  5.7920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [669]
18.9213s  5.1070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9213s  7.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.9213s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.9213s  1.7000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.9213s  1.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9213s     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.9213s     748ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.9213s  3.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.9213s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.9213s  1.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9213s  9.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [678])
18.9213s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [678]
18.9213s  2.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9213s  6.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [680])
18.9213s  387.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [680]
18.9213s  387.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3089s  13.637us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [682])
19.3089s  6.0480us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [682]
19.3089s  5.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3089s  7.9590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.3089s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.3089s  1.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.3089s  1.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3089s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.3089s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.3089s  3.7200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.3089s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.3089s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3090s  8.9820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [691])
19.3090s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [691]
19.3090s  2.6080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3090s  6.7570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [693])
19.3090s  386.90ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [693]
19.3090s  386.90ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6959s  12.115us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [695])
19.6959s  5.8880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [695]
19.6959s  6.3950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6959s  8.0610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.6959s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.6959s  1.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.6959s  1.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6959s     863ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.6959s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.6959s  3.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.6959s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.6959s  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6959s  9.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [704])
19.6960s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [704]
19.6960s  2.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6960s  6.6690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [706])
19.6960s  387.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [706]
19.6960s  387.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0836s  11.668us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [708])
20.0836s  5.9200us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [708]
20.0836s  5.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0836s  7.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.0836s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.0836s  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.0836s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0836s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.0836s     696ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.0836s  3.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.0836s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.0836s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0836s  9.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [717])
20.0836s  2.5600us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [717]
20.0836s  2.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0836s  6.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [719])
20.0836s  387.61ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [719]
20.0836s  387.61ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4713s  11.815us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [721])
20.4713s  5.7290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [721]
20.4713s  4.9900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4713s  7.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.4713s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.4713s  1.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.4713s  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4713s     828ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.4713s     738ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.4713s  3.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.4713s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.4713s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4713s  8.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [730])
20.4713s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [730]
20.4713s  2.5430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.4713s  6.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [732])
20.4713s  387.40ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [732]
20.4713s  387.40ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8587s  14.222us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [734])
20.8588s  5.7280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [734]
20.8588s  4.7110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8588s  7.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.8588s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.8588s  1.6710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.8588s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8588s     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.8588s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.8588s  3.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.8588s     577ns                    -               -         -         -         -        4B  6.6113MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.8588s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8588s  8.9120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [743])
20.8588s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [743]
20.8588s  2.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.8588s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [745])
20.8588s  387.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [745]
20.8588s  387.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2464s  11.579us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [747])
21.2464s  5.9210us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [747]
21.2464s  5.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2465s  7.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.2465s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.2465s  1.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.2465s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2465s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.2465s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.2465s  3.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.2465s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.2465s  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2465s  8.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [756])
21.2465s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [756]
21.2465s  2.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.2465s  6.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [758])
21.2465s  387.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [758]
21.2465s  387.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.6341s  11.246us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [760])
21.6341s  5.8560us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [760]
21.6341s  5.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.6341s  7.7600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
21.6341s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
21.6341s  1.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
21.6341s  1.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.6341s     819ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
21.6341s     723ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
21.6341s  3.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
21.6341s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
21.6341s  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.6341s  8.7540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [769])
21.6341s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [769]
21.6342s  2.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
21.6342s  6.7360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [771])
21.6342s  387.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [771]
21.6342s  387.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.0216s  12.165us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [773])
22.0217s  5.8880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [773]
22.0217s  5.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.0217s  7.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
22.0217s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
22.0217s  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
22.0217s  1.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.0217s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
22.0217s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
22.0217s  3.7560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
22.0217s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
22.0217s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.0217s  8.9060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [782])
22.0217s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [782]
22.0217s  2.6090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.0217s  6.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [784])
22.0217s  387.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [784]
22.0217s  387.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.4093s  11.500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [786])
22.4093s  5.6640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [786]
22.4093s  5.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.4093s  7.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
22.4094s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
22.4094s  1.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
22.4094s  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.4094s     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
22.4094s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
22.4094s  3.7370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
22.4094s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
22.4094s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.4094s  9.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [795])
22.4094s  2.4650us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [795]
22.4094s  2.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.4094s  6.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [797])
22.4094s  387.68ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [797]
22.4094s  387.68ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.7971s  11.554us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [799])
22.7971s  5.8240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [799]
22.7971s  5.1760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.7971s  7.6690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
22.7971s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
22.7971s  1.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
22.7971s  1.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.7971s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
22.7971s     692ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
22.7971s  3.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
22.7971s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
22.7971s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.7972s  8.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [808])
22.7972s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [808]
22.7972s  2.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
22.7972s  6.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [810])
