==32347== NVPROF is profiling process 32347, command: ./km2
==32347== Profiling application: ./km2
==32347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.60684s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.60685s  1.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.60685s  8.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [821])
2.60686s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [821]
2.60686s  1.8040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.60686s  6.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [823])
2.60687s  34.153ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [823]
2.60687s  34.155ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64103s  9.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [825])
2.64104s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [825]
2.64104s  2.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64105s  6.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.64106s  1.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.64106s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.64106s  1.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64106s     745ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.64106s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.64107s  3.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.64107s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.64107s  1.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64108s  8.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [834])
2.64109s  1.1840us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [834]
2.64109s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.64109s  6.0340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [836])
2.64110s  34.185ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [836]
2.64110s  34.186ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67529s  8.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [838])
2.67530s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [838]
2.67530s  5.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67531s  6.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.67531s  1.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.67531s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.67532s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67532s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.67532s     629ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.67533s  3.1480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.67533s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.67533s  1.7400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67534s  8.7910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [847])
2.67535s  1.0560us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [847]
2.67535s  1.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.67535s  5.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [849])
2.67536s  34.403ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [849]
2.67536s  34.405ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70977s  8.4100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [851])
2.70977s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [851]
2.70978s  1.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70978s  6.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.70979s  1.5120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.70979s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.70979s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70979s     745ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.70980s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.70980s  3.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.70980s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.70981s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70981s  7.9330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [860])
2.70982s  1.0560us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [860]
2.70982s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.70982s  6.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [862])
2.70983s  34.180ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [862]
2.70983s  34.182ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74402s  9.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [864])
2.74403s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [864]
2.74403s  1.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74403s  6.7760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.74404s  1.5270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.74404s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.74405s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74405s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.74405s     699ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.74405s  3.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.74406s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.74406s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74406s  8.1420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [873])
2.74407s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [873]
2.74407s  1.4320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.74408s  5.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [875])
2.74408s  34.151ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [875]
2.74408s  34.151ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77824s  7.1730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [877])
2.77825s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [877]
2.77825s  2.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77825s  6.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.77826s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.77826s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.77826s  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77827s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.77827s     632ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.77827s  3.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.77828s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.77828s  1.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77828s  8.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [886])
2.77829s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [886]
2.77829s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.77830s  8.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [888])
2.77830s  34.334ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [888]
2.77831s  34.334ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81264s  8.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [890])
2.81265s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [890]
2.81265s  1.9310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81266s  6.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.81267s  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.81267s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.81267s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81267s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.81268s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.81268s  3.1940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.81268s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.81268s  1.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81269s  8.0230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [899])
2.81270s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [899]
2.81270s  1.8000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.81270s  6.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [901])
2.81271s  34.322ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [901]
2.81271s  34.324ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84704s  9.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [903])
2.84705s  1.9840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [903]
2.84705s  1.8510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84705s  6.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.84706s  1.4940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.84706s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.84706s  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84707s     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.84707s     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.84707s  3.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.84708s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.84708s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84708s  8.0010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [912])
2.84709s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [912]
2.84709s  1.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.84710s  6.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [914])
2.84710s  34.177ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [914]
2.84710s  34.178ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88128s  7.1050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [916])
2.88129s  1.9520us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [916]
2.88129s  2.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88130s  6.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.88131s  1.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.88131s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.88131s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88131s     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.88132s     644ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.88132s  3.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.88132s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.88133s  1.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88133s  8.3700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [925])
2.88134s  1.0880us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [925]
2.88134s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.88134s  5.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [927])
2.88135s  34.320ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [927]
2.88135s  34.321ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.91568s  9.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [929])
2.91569s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [929]
2.91569s  1.8790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.91569s  6.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.91570s  1.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.91570s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.91570s  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.91571s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.91571s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.91571s  5.5570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.91572s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.91572s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.91572s  8.2440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [938])
2.91573s  1.1840us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [938]
2.91573s  1.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.91574s  6.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [940])
2.91575s  34.353ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [940]
2.91575s  34.354ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.95010s  8.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [942])
2.95011s  2.0160us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [942]
2.95011s  1.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.95012s  6.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.95013s  1.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.95013s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.95013s  1.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.95013s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.95014s     634ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.95014s  3.1550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.95014s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.95014s  1.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.95015s  7.9600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [951])
2.95016s  1.0560us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [951]
2.95016s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.95016s  5.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [953])
2.95017s  34.278ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [953]
2.95017s  34.279ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98445s  7.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [955])
2.98446s  1.9200us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [955]
2.98446s  2.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98447s  6.0780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.98447s  1.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.98447s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.98448s  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98448s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.98448s     685ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.98448s  3.1310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.98449s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.98449s  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98449s  8.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [964])
2.98450s  1.2160us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [964]
2.98450s  1.7720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.98451s  5.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [966])
2.98451s  34.267ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [966]
2.98452s  34.269ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01879s  9.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [968])
3.01880s  1.9840us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [968]
3.01880s  1.9210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01881s  6.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.01881s  1.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.01881s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.01882s  1.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01882s     736ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.01882s     650ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.01882s  3.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.01883s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.01883s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01883s  8.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [977])
3.01884s  1.1200us             (50 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [977]
3.01884s  1.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.01885s  5.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [979])
3.01885s  34.237ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [979]
3.01885s  34.238ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.05310s  8.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [981])
3.05311s  1.8880us             (50 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [981]
3.05311s  1.8520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.05311s  6.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.05312s  1.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.05312s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
