==23347== NVPROF is profiling process 23347, command: ./km1
==23347== Profiling application: ./km1
==23347== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
9.24159s  3.7400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.24160s  6.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.24161s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.24161s  1.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.24161s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.24161s     798ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.24162s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.24162s  3.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.24163s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.24163s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.24163s  8.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [574])
9.24164s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [574]
9.24164s  1.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.24165s  6.6610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [576])
9.24165s  210.05ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [576]
9.24165s  210.05ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.45171s  10.661us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [578])
9.45172s  3.6170us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [578]
9.45172s  3.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.45173s  7.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.45173s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.45174s  1.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.45174s  1.3190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.45174s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.45174s     698ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.45175s  3.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.45175s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.45175s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.45176s  8.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [587])
9.45177s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [587]
9.45177s  6.0800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.45178s  7.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [589])
9.45179s  211.79ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [589]
9.45179s  211.79ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.66358s  10.274us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [591])
9.66359s  3.7760us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [591]
9.66359s  3.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.66360s  7.0980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.66361s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.66361s  1.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.66361s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.66361s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.66362s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.66362s  3.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.66362s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.66363s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.66363s  8.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [600])
9.66364s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [600]
9.66364s  2.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.66364s  8.7790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [602])
9.66365s  211.66ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [602]
9.66366s  211.66ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.87532s  10.004us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [604])
9.87533s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [604]
9.87533s  3.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.87534s  7.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.87535s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.87535s  1.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.87535s  1.3270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.87535s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.87536s     721ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.87536s  3.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.87536s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.87537s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.87537s  8.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [613])
9.87538s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [613]
9.87538s  1.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.87539s  6.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [615])
9.87539s  210.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [615]
9.87539s  210.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0858s  9.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [617])
10.0859s  3.7120us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [617]
10.0859s  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0859s  7.0180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.0859s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.0859s  1.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.0859s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0859s     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.0859s     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.0859s  3.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.0859s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.0859s  1.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0859s  8.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [626])
10.0859s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [626]
10.0859s  1.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.0859s  6.1990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [628])
10.0859s  210.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [628]
10.0859s  210.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2964s  9.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [630])
10.2964s  3.5840us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [630]
10.2964s  3.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2964s  7.0240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.2964s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.2964s  1.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.2964s  1.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2964s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.2964s     694ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.2964s  3.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.2964s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.2964s  1.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2964s  8.5780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [639])
10.2964s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [639]
10.2964s  1.8660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.2964s  6.1360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [641])
10.2964s  210.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [641]
10.2965s  210.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5069s  10.567us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [643])
10.5069s  4.0320us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [643]
10.5069s  3.7130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5069s  7.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.5069s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.5069s  1.6400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.5069s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5069s     865ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.5069s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.5070s  3.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.5070s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.5070s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5070s  8.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [652])
10.5070s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [652]
10.5070s  2.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.5070s  6.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [654])
10.5070s  211.83ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [654]
10.5070s  211.84ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7188s  35.508us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [656])
10.7189s  3.6810us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [656]
10.7189s  2.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7189s  16.755us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.7189s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.7189s  3.2060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.7189s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7189s  1.0830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.7189s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.7189s  5.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.7189s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.7189s  1.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7190s  10.138us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [665])
10.7190s  2.0160us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [665]
10.7190s  1.8680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.7190s  7.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [667])
10.7190s  210.69ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [667]
10.7190s  210.69ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9297s  10.854us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [669])
10.9297s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [669]
10.9297s  3.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9297s  7.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
10.9297s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
10.9297s  1.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
10.9297s  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9297s     766ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
10.9297s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
10.9297s  3.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
10.9297s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
10.9297s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9297s  8.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [678])
10.9297s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [678]
10.9297s  2.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
10.9297s  6.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [680])
10.9298s  210.53ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [680]
10.9298s  210.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1403s  10.126us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [682])
11.1403s  4.0960us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [682]
11.1403s  3.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1403s  7.2760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.1403s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.1403s  1.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.1403s  1.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1403s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.1403s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.1403s  3.5660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.1403s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.1403s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1403s  8.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [691])
11.1403s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [691]
11.1403s  2.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.1404s  6.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [693])
11.1404s  210.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [693]
11.1404s  210.49ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3509s  10.241us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [695])
11.3509s  3.8400us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [695]
11.3509s  3.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3509s  7.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.3509s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.3509s  1.5850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.3509s  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3509s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.3509s     698ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.3509s  3.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.3509s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.3509s  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3509s  8.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [704])
11.3509s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [704]
11.3509s  2.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.3509s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [706])
11.3509s  210.53ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [706]
11.3509s  210.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5615s  10.843us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [708])
11.5615s  3.7760us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [708]
11.5615s  3.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5615s  7.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.5615s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.5615s  1.5840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.5615s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5615s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.5615s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.5615s  3.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.5615s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.5615s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5615s  8.7630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [717])
11.5615s  1.9840us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [717]
11.5615s  2.5910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5615s  6.3170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [719])
11.5615s  212.68ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_118_gpu [719]
11.5615s  212.68ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.7742s  10.337us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_206_gpu [721])
11.7742s  4.1280us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_206_gpu [721]
11.7742s  3.8200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.7742s  7.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.7742s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.7742s  1.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.7743s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.7743s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.7743s     665ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.7743s  3.5500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.7743s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.7743s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.7743s  8.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_109_gpu [730])
11.7743s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_109_gpu [730]
11.7743s  2.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.7743s  6.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_118_gpu [732])
