==6022== NVPROF is profiling process 6022, command: ./km2
==6022== Profiling application: ./km2
==6022== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
703.92ms  3.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
703.92ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
703.92ms  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
703.93ms  8.2070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [262])
703.94ms  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [262]
703.94ms  1.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
703.94ms  5.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [264])
703.95ms  22.745ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [264]
703.95ms  22.747ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
726.70ms  9.7750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [266])
726.71ms  2.1440us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [266]
726.71ms  1.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
726.72ms  6.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
726.72ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
726.72ms  1.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
726.73ms  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
726.73ms     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
726.73ms     703ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
726.74ms  3.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
726.74ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
726.74ms  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
726.75ms  8.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [275])
726.76ms  1.1520us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [275]
726.76ms  1.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
726.76ms  5.9230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [277])
726.77ms  22.750ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [277]
726.77ms  22.751ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
749.52ms  7.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [279])
749.53ms  2.4330us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [279]
749.53ms  2.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
749.54ms  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
749.54ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
749.54ms  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
749.55ms  1.2020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
749.55ms     728ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
749.55ms     702ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
749.56ms  3.1540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
749.56ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
749.56ms  1.3370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
749.57ms  7.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [288])
749.57ms  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [288]
749.57ms  1.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
749.58ms  6.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [290])
749.59ms  22.729ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [290]
749.59ms  22.729ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.32ms  7.0400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [292])
772.33ms  2.1760us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [292]
772.33ms  2.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.33ms  6.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
772.34ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
772.34ms  1.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
772.34ms  1.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.35ms     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
772.35ms     678ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
772.35ms  3.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
772.36ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
772.36ms  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.36ms  8.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [301])
772.37ms  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [301]
772.37ms  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
772.37ms  6.0070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [303])
772.38ms  22.711ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [303]
772.38ms  22.711ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
795.10ms  7.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [305])
795.10ms  2.3360us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [305]
795.11ms  2.4440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
795.11ms  6.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
795.12ms  1.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
795.12ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
795.12ms  1.2390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
795.12ms     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
795.13ms     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
795.13ms  3.2340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
795.13ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
795.14ms  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
795.14ms  8.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [314])
795.15ms  1.1200us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [314]
795.15ms  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
795.15ms  6.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [316])
795.16ms  22.718ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [316]
795.16ms  22.720ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
817.88ms  9.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [318])
817.89ms  2.3360us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [318]
817.90ms  2.7280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
817.90ms  6.7460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
817.91ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
817.91ms  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
817.91ms  1.3180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
817.92ms     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
817.92ms     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
817.92ms  3.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
817.93ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
817.93ms  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
817.93ms  8.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [327])
817.94ms  1.2160us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [327]
817.94ms  1.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
817.95ms  6.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [329])
817.95ms  22.121ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [329]
817.95ms  22.123ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
840.08ms  11.757us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [331])
840.09ms  2.3040us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [331]
840.10ms  2.1650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
840.10ms  7.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
840.11ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
840.11ms  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
840.12ms  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
840.12ms     877ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
840.12ms     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
840.12ms  3.9870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
840.13ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
840.13ms  1.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
840.14ms  8.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [340])
840.15ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [340]
840.15ms  1.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
840.15ms  6.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [342])
840.16ms  21.899ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [342]
840.16ms  21.900ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
862.06ms  7.0750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [344])
862.07ms  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [344]
862.07ms  2.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
862.08ms  8.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
862.09ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
862.09ms  1.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
862.09ms  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
862.09ms     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
862.09ms     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
862.10ms  3.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
862.10ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
862.10ms  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
862.11ms  8.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [353])
862.12ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [353]
862.12ms  1.4540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
862.12ms  6.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [355])
862.13ms  21.869ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [355]
862.13ms  21.870ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.00ms  7.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [357])
884.01ms  2.2080us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [357]
884.01ms  2.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.02ms  6.2240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
884.03ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
884.03ms  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
884.03ms  1.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.03ms     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
884.03ms     715ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
884.04ms  3.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
884.04ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
884.04ms  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.05ms  8.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [366])
884.06ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [366]
884.06ms  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
884.06ms  6.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [368])
884.07ms  21.874ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [368]
884.07ms  21.875ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
905.95ms  8.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [370])
905.96ms  2.1760us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [370]
905.96ms  2.5950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
905.96ms  6.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
905.97ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
905.97ms  1.4590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
905.97ms  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
905.98ms     753ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
905.98ms     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
905.98ms  3.2050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
905.99ms     704ns                    -               -         -         -         -        4B  5.4186MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
905.99ms  1.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
905.99ms  8.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [379])
906.00ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [379]
906.00ms  1.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
906.01ms  5.9490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [381])
906.01ms  21.919ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [381]
906.01ms  21.921ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
927.94ms  9.4980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [383])
927.95ms  2.1440us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [383]
927.95ms  1.9900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
927.96ms  6.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
927.96ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
927.96ms  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
927.97ms  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
927.97ms     771ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
927.97ms     674ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
927.98ms  3.6490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
927.98ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
927.98ms  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
927.99ms  8.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [392])
928.00ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [392]
928.00ms  1.4890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
928.00ms  5.9330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [394])
928.01ms  21.885ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [394]
928.01ms  21.886ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
949.90ms  7.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [396])
949.90ms  2.2720us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [396]
949.91ms  2.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
949.91ms  6.3070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
949.92ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
949.92ms  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
949.92ms  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
949.92ms     719ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
949.93ms     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
949.93ms  3.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
949.93ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
949.94ms  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
949.94ms  8.0120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [405])
949.95ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [405]
949.95ms  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
949.95ms  6.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [407])
949.96ms  21.920ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [407]
949.96ms  21.920ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
971.88ms  7.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [409])
971.89ms  2.2400us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [409]
971.89ms  2.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
971.90ms  6.1640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
971.91ms     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
971.91ms  1.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
971.91ms  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
971.91ms     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
971.91ms     637ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
971.92ms  3.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
971.92ms     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
971.92ms  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
971.93ms  8.1110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [418])
971.94ms  1.0880us              (8 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [418]
971.94ms  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
971.94ms  5.8940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [420])
971.95ms  21.925ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [420]
971.95ms  21.925ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
993.88ms  7.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [422])
993.89ms  2.1120us              (8 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [422]
993.89ms  2.5000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
993.89ms  6.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
993.90ms     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
