==5345== NVPROF is profiling process 5345, command: ./km2
==5345== Profiling application: ./km2
==5345== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.62601s  27.750ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [602]
1.62601s  27.752ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.65376s  8.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [604])
1.65377s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [604]
1.65377s  2.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.65378s  6.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.65379s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.65379s  1.5560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.65379s  1.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.65379s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.65380s     643ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.65380s  3.1640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.65380s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.65380s  1.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.65381s  8.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [613])
1.65382s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [613]
1.65382s  1.4960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.65382s  6.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [615])
1.65383s  27.731ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [615]
1.65383s  27.732ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.68157s  8.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [617])
1.68157s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [617]
1.68158s  2.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.68158s  6.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.68159s  1.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.68159s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.68159s  1.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.68159s     767ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.68160s     681ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.68160s  3.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.68160s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.68161s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.68161s  8.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [626])
1.68162s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [626]
1.68162s  1.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.68163s  6.0450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [628])
1.68163s  27.733ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [628]
1.68163s  27.735ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70937s  9.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [630])
1.70938s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [630]
1.70938s  2.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70939s  6.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.70940s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.70940s  1.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.70940s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70940s     774ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.70941s     693ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.70941s  3.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.70941s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.70942s  1.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70942s  8.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [639])
1.70943s  1.3770us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [639]
1.70943s  1.8100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70943s  6.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [641])
1.70944s  27.719ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [641]
1.70944s  27.721ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.73717s  8.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [643])
1.73718s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [643]
1.73718s  1.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.73718s  6.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.73719s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.73719s  1.5020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.73719s  1.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.73720s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.73720s     644ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.73720s  3.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.73721s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.73721s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.73721s  8.2530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [652])
1.73722s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [652]
1.73722s  1.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.73723s  6.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [654])
1.73723s  27.630ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [654]
1.73723s  27.631ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.76487s  7.3510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [656])
1.76488s  2.1120us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [656]
1.76488s  2.5710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.76488s  6.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.76489s  1.4050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.76489s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.76489s  1.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.76489s     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.76490s     628ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.76490s  3.2680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.76491s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.76491s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.76491s  7.8620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [665])
1.76492s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [665]
1.76492s  1.8000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.76492s  6.1060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [667])
1.76493s  27.631ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [667]
1.76493s  27.632ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79257s  7.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [669])
1.79257s  1.9840us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [669]
1.79258s  2.3970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79258s  6.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.79259s  1.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.79259s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.79259s  1.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79259s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.79260s     617ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.79260s  5.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.79261s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.79261s  3.9420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79261s  8.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [678])
1.79262s  1.4080us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [678]
1.79263s  1.6330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.79263s  5.9760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [680])
1.79264s  27.700ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [680]
1.79264s  27.702ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82034s  9.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [682])
1.82035s  2.1440us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [682]
1.82035s  1.8940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82036s  6.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.82037s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.82037s  1.5510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.82037s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82037s     789ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.82038s     655ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.82038s  3.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.82038s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.82038s  1.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82039s  8.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [691])
1.82040s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [691]
1.82040s  1.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.82040s  6.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [693])
1.82041s  27.669ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [693]
1.82041s  27.670ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84808s  6.8940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [695])
1.84809s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [695]
1.84809s  2.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84810s  6.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.84810s  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.84810s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.84811s  1.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84811s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.84811s     623ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.84812s  3.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.84812s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.84812s  1.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84813s  7.9120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [704])
1.84813s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [704]
1.84814s  1.8150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84814s  6.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [706])
1.84815s  27.649ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [706]
1.84815s  27.650ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87580s  7.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [708])
1.87581s  2.0490us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [708]
1.87581s  2.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87581s  5.9100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.87582s  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.87582s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.87582s  1.1710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87583s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.87583s     642ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.87583s  3.1080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.87584s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.87584s  1.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87584s  7.9330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [717])
1.87585s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [717]
1.87585s  1.7610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.87586s  6.0730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [719])
1.87586s  27.658ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [719]
1.87586s  27.660ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.90353s  8.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [721])
1.90354s  2.0160us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [721]
1.90354s  2.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.90354s  6.4670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.90355s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.90355s  1.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.90355s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.90356s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.90356s     639ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.90356s  3.1690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.90357s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.90357s  1.8770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.90357s  8.1860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [730])
1.90358s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [730]
1.90358s  1.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.90359s  6.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [732])
1.90359s  27.652ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [732]
1.90359s  27.654ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93125s  8.9560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [734])
1.93126s  2.0480us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [734]
1.93126s  1.8690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93127s  6.6130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.93128s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.93128s  1.5130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.93128s  1.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93128s     787ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.93128s     688ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.93129s  3.2960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.93129s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.93129s  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93130s  8.0520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [743])
1.93131s  1.4080us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [743]
1.93131s  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93131s  6.0210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [745])
1.93132s  27.576ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [745]
1.93132s  27.577ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95890s  7.1950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [747])
1.95891s  2.0800us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [747]
1.95891s  2.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95891s  6.0740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.95892s  1.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.95892s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.95892s  1.1950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95893s     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.95893s     653ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.95893s  3.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.95894s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.95894s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95894s  7.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [756])
1.95895s  1.3760us             (32 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [756]
1.95895s  1.7900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95895s  5.9970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [758])
1.95896s  27.594ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [758]
1.95896s  27.595ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.98656s  7.7410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [760])
1.98657s  2.2090us             (32 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [760]
1.98657s  2.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.98658s  6.1670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.98658s  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.98658s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.98659s  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.98659s     791ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.98659s     676ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.98659s  3.1890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.98660s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.98660s  1.7150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
