==8913== NVPROF is profiling process 8913, command: ./km2
==8913== Profiling application: ./km2
==8913== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
11.2397s  10.157us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [468])
11.2398s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [468]
11.2398s  4.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2398s  7.1280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.2398s  1.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.2398s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.2398s  1.3860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2398s     814ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.2398s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.2398s  3.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.2398s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.2398s  1.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2398s  8.2370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [477])
11.2398s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [477]
11.2398s  2.5910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2398s  6.2180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [479])
11.2398s  298.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.2398s  298.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [479]
11.5384s  11.218us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [481])
11.5384s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [481]
11.5384s  3.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5384s  7.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.5384s  1.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.5384s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.5384s  1.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5384s     849ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.5384s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.5384s  3.6410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.5384s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.5384s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5384s  8.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [490])
11.5384s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [490]
11.5384s  2.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5385s  6.7510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [492])
11.5385s  298.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.5385s  298.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [492]
11.8370s  9.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [494])
11.8370s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [494]
11.8370s  4.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.8370s  7.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
11.8371s  1.5560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
11.8371s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
11.8371s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.8371s     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
11.8371s     662ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
11.8371s  3.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
11.8371s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
11.8371s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.8371s  7.9770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [503])
11.8371s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [503]
11.8371s  2.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.8371s  6.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [505])
11.8371s  298.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
11.8371s  298.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [505]
12.1357s  9.8670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [507])
12.1357s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [507]
12.1357s  4.1020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.1357s  6.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
12.1357s  1.4850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
12.1357s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
12.1357s  1.4070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.1357s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
12.1357s     685ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
12.1357s  3.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
12.1357s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
12.1357s  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.1357s  7.9030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [516])
12.1357s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [516]
12.1357s  2.5170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.1357s  10.164us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [518])
12.1358s  298.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.1358s  298.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [518]
12.4343s  10.821us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [520])
12.4343s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [520]
12.4343s  3.9160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.4344s  7.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
12.4344s  1.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
12.4344s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
12.4344s  1.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.4344s     828ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
12.4344s     713ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
12.4344s  3.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
12.4344s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
12.4344s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.4344s  7.9520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [529])
12.4344s  2.5950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.4344s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [529]
12.4344s  6.5560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [531])
12.4344s  298.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.4344s  298.58ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [531]
12.7330s  10.180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [533])
12.7330s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [533]
12.7330s  4.0680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.7330s  7.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
12.7330s  1.6160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
12.7330s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
12.7330s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.7330s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
12.7330s     724ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
12.7330s  3.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
12.7330s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
12.7330s  1.2410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.7330s  7.8590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [542])
12.7331s  2.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.7331s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [542]
12.7331s  6.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [544])
12.7331s  298.60ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
12.7331s  298.60ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [544]
13.0317s  9.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [546])
13.0317s  4.3890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.0317s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [546]
13.0317s  6.8950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
13.0317s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
13.0317s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
13.0317s  1.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.0317s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
13.0317s     689ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
13.0317s  3.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
13.0317s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
13.0317s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.0317s  8.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [555])
13.0317s  2.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.0317s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [555]
13.0317s  6.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [557])
13.0317s  298.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.0317s  298.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [557]
13.3303s  11.302us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [559])
13.3303s  4.0960us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [559]
13.3303s  3.7880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.3303s  7.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
13.3303s  1.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
13.3303s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
13.3303s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.3303s     905ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
13.3303s     726ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
13.3304s  3.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
13.3304s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
13.3304s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.3304s  8.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [568])
13.3304s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [568]
13.3304s  2.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.3304s  6.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [570])
13.3304s  298.50ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.3304s  298.50ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [570]
13.6289s  10.253us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [572])
13.6289s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [572]
13.6289s  3.7730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.6289s  7.0500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
13.6289s  1.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
13.6289s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
13.6289s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.6289s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
13.6289s     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
13.6289s  3.4880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
13.6289s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
13.6289s  1.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.6289s  7.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [581])
13.6290s  2.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.6290s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [581]
13.6290s  6.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [583])
13.6290s  298.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.6290s  298.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [583]
13.9275s  9.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [585])
13.9275s  4.1200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.9275s  3.8080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [585]
13.9275s  7.0350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
13.9275s  1.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
13.9275s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
13.9276s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.9276s     846ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
13.9276s     704ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
13.9276s  3.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
13.9276s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
13.9276s  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.9276s  8.1120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [594])
13.9276s  2.5450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.9276s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [594]
13.9276s  6.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [596])
13.9276s  298.51ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
13.9276s  298.51ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [596]
14.2261s  9.7960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [598])
14.2261s  3.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.2261s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [598]
14.2261s  6.9430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
14.2261s  1.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
14.2261s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
14.2261s  1.4060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.2261s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
14.2261s     670ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
14.2261s  3.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
14.2262s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
14.2262s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.2262s  8.0260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [607])
14.2262s  2.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.2262s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [607]
14.2262s  6.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [609])
14.2262s  298.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.2262s  298.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [609]
14.5247s  10.843us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [611])
14.5247s  3.8090us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [611]
14.5247s  3.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.5247s  7.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
14.5248s  1.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
14.5248s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
14.5248s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.5248s     809ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
14.5248s     710ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
14.5248s  3.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
14.5248s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
14.5248s  1.2480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.5248s  8.0130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [620])
14.5248s  2.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.5248s  2.4650us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [620]
14.5248s  6.2930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [622])
14.5248s  298.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.5248s  298.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [622]
14.8234s  10.023us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [624])
14.8234s  4.0100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.8234s  3.9370us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [624]
14.8234s  6.8930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
14.8234s  1.5780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
14.8234s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
14.8234s  1.3760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.8234s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
14.8234s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
14.8234s  3.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
14.8234s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
14.8234s  1.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
14.8234s  8.1400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [633])
14.8234s  2.9570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
