==7622== NVPROF is profiling process 7622, command: ./km2
==7622== Profiling application: ./km2
==7622== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
16.3178s  8.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [641])
16.3178s  2.4650us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [641]
16.3178s  2.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.3178s  6.4900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [643])
16.3178s  337.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [643]
16.3178s  337.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6552s  11.389us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [645])
16.6552s  4.8000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [645]
16.6553s  4.2290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6553s  7.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.6553s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.6553s  1.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.6553s  1.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6553s     919ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.6553s     736ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.6553s  3.7930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.6553s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.6553s  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6553s  8.4840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [654])
16.6553s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [654]
16.6553s  3.0420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.6553s  6.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [656])
16.6553s  337.47ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [656]
16.6553s  337.48ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9928s  10.351us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [658])
16.9928s  4.5440us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [658]
16.9928s  4.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9928s  7.3410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.9928s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.9928s  1.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.9928s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9928s     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.9928s     716ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.9928s  3.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.9928s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.9928s  1.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9928s  7.8970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [667])
16.9929s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [667]
16.9929s  3.0080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.9929s  6.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [669])
16.9929s  337.42ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [669]
16.9929s  337.43ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3303s  10.842us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [671])
17.3303s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [671]
17.3303s  4.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3303s  7.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.3303s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.3303s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.3303s  1.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3303s     920ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.3303s     687ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.3303s  3.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.3303s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.3304s  1.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3304s  8.0390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [680])
17.3304s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [680]
17.3304s  3.0300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3304s  6.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [682])
17.3304s  337.48ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [682]
17.3304s  337.49ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6679s  9.7260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [684])
17.6679s  4.6080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [684]
17.6679s  4.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6679s  6.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.6679s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.6679s  1.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.6679s  1.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6679s     832ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.6679s     651ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.6679s  3.3730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.6679s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.6679s  1.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6679s  8.2850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [693])
17.6679s  2.4960us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [693]
17.6679s  3.0310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6679s  6.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [695])
17.6679s  337.45ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [695]
17.6679s  337.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0054s  11.778us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [697])
18.0054s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [697]
18.0054s  4.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0054s  11.200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.0054s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.0054s  1.7290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.0054s  1.5740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0054s     889ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.0054s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.0054s  3.8330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.0054s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.0055s  1.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0055s  8.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [706])
18.0055s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [706]
18.0055s  2.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0055s  6.8250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [708])
18.0055s  337.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [708]
18.0055s  337.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3429s  11.782us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [710])
18.3429s  4.7050us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [710]
18.3429s  4.2100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3429s  7.7470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.3430s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.3430s  1.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.3430s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3430s     895ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.3430s     734ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.3430s  3.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.3430s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.3430s  1.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3430s  8.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [719])
18.3430s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [719]
18.3430s  3.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3430s  6.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [721])
18.3430s  337.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [721]
18.3430s  337.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6804s  10.076us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [723])
18.6804s  4.6080us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [723]
18.6804s  4.4680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6804s  7.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.6804s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.6804s  1.6220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.6804s  1.5310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6804s     874ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.6804s     702ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.6804s  3.8050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.6804s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.6804s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6804s  8.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [732])
18.6805s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [732]
18.6805s  3.0410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6805s  6.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [734])
18.6805s  337.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [734]
18.6805s  337.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.0179s  10.639us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [736])
19.0179s  4.8000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [736]
19.0179s  4.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.0180s  7.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.0180s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.0180s  1.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.0180s  1.4150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.0180s     869ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.0180s     672ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.0180s  3.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.0180s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.0180s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.0180s  8.0860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [745])
19.0180s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [745]
19.0180s  2.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.0180s  6.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [747])
19.0180s  337.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [747]
19.0180s  337.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3554s  10.525us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [749])
19.3554s  4.5440us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [749]
19.3554s  4.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3554s  9.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.3554s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.3554s  1.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.3554s  1.5080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3554s     884ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.3554s     738ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.3554s  3.5860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.3555s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.3555s  1.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3555s  8.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [758])
19.3555s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [758]
19.3555s  3.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.3555s  6.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [760])
19.3555s  337.39ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [760]
19.3555s  337.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6929s  11.395us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [762])
19.6929s  4.6400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [762]
19.6929s  4.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6929s  7.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.6929s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.6929s  1.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.6929s  1.4400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6929s     921ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.6929s     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.6929s  3.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.6929s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.6929s  1.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6929s  8.5590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [771])
19.6929s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [771]
19.6929s  3.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.6929s  6.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [773])
19.6930s  337.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [773]
19.6930s  337.45ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0304s  36.850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [775])
20.0305s  4.8000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [775]
20.0305s  2.2810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0305s  16.381us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.0305s     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.0305s  2.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.0305s  1.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0305s  1.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.0305s  1.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.0305s  6.1900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.0305s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.0305s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0305s  9.3560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [784])
20.0305s  2.4970us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [784]
20.0305s  2.8910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.0305s  7.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [786])
20.0306s  337.42ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [786]
20.0306s  337.42ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.3680s  11.481us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [788])
20.3680s  4.9280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [788]
20.3680s  4.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.3680s  7.8870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.3680s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.3680s  1.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.3680s  1.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.3680s     902ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
20.3680s     959ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
20.3680s  3.6930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
20.3680s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
20.3680s  1.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.3680s  8.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [797])
20.3680s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [797]
20.3680s  2.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.3681s  6.5240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [799])
20.3681s  337.42ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [799]
20.3681s  337.42ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.7055s  10.094us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [801])
20.7055s  4.6720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [801]
20.7055s  4.7980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.7055s  11.664us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
20.7055s     737ns                    -               -         -         -         -        4B  5.1760MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
20.7055s  1.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
20.7055s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
20.7055s     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
