==2422== NVPROF is profiling process 2422, command: ./km2
==2422== Profiling application: ./km2
==2422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.78380s  195.74ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [381]
5.78381s  195.74ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97955s  12.096us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [383])
5.97956s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [383]
5.97956s  3.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97957s  8.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.97958s  1.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.97958s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.97958s  1.3050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97959s     836ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.97959s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.97959s  3.9160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.97960s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.97960s  1.3700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97960s  8.8560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [392])
5.97961s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [392]
5.97962s  1.8420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97962s  6.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [394])
5.97963s  195.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.97963s  195.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [394]
6.17481s  11.645us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [396])
6.17482s  3.9050us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [396]
6.17482s  3.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.17483s  10.322us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.17484s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.17484s  1.9260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.17485s  1.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.17485s     830ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.17485s     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.17486s  4.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.17486s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.17486s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.17487s  9.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [405])
6.17488s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [405]
6.17488s  1.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.17488s  6.3520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [407])
6.17489s  195.16ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.17489s  195.16ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [407]
6.37006s  11.346us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [409])
6.37007s  3.8720us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [409]
6.37007s  3.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.37008s  7.7490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.37009s  1.6770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.37009s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.37009s  1.4110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.37009s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.37010s     742ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.37010s  3.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.37011s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.37011s  1.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.37011s  8.7150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [418])
6.37012s  1.6640us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [418]
6.37012s  1.8860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.37013s  6.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [420])
6.37013s  196.84ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.37013s  196.84ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [420]
6.56698s  12.106us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [422])
6.56699s  4.1280us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [422]
6.56699s  3.6990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.56700s  8.0590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.56701s  1.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.56701s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.56702s  1.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.56702s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.56702s     798ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.56702s  4.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.56703s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.56703s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.56704s  9.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [431])
6.56705s  1.9520us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [431]
6.56705s  1.9200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.56705s  6.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [433])
6.56706s  196.23ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.56706s  196.23ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [433]
6.76330s  12.299us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [435])
6.76331s  4.0640us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [435]
6.76331s  3.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.76332s  8.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.76333s  1.7340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.76333s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.76333s  1.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.76334s     829ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.76334s     758ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.76334s  3.8810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.76335s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.76335s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.76335s  8.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [444])
6.76337s  1.6960us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [444]
6.76337s  1.9680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.76337s  6.4270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [446])
6.76338s  195.80ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.76338s  195.80ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [446]
6.95918s  11.421us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [448])
6.95919s  4.4160us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [448]
6.95920s  3.9990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.95920s  7.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.95921s  1.7070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.95921s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.95922s  1.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.95922s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.95922s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.95923s  3.9180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.95923s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.95923s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.95924s  8.7660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [457])
6.95925s  1.8880us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [457]
6.95925s  1.8730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.95925s  6.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [459])
6.95926s  195.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.95926s  195.76ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [459]
7.15503s  11.859us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [461])
7.15504s  4.0640us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [461]
7.15505s  3.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.15505s  8.0360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.15506s  1.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.15506s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.15507s  1.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.15507s     851ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.15507s     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.15508s  3.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.15508s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.15508s  1.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.15509s  8.9710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [470])
7.15510s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [470]
7.15510s  1.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.15510s  6.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [472])
7.15511s  195.12ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.15511s  195.12ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [472]
7.35024s  11.631us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [474])
7.35025s  3.9040us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [474]
7.35025s  3.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.35026s  8.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.35027s  1.7240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.35027s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.35028s  1.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.35028s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.35028s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.35028s  3.8980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.35029s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.35029s  1.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.35030s  8.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [483])
7.35031s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [483]
7.35031s  1.9850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.35031s  6.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [485])
7.35032s  196.86ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.35032s  196.86ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [485]
7.54718s  12.151us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [487])
7.54720s  4.0000us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [487]
7.54720s  3.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54721s  8.1350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.54721s  1.7120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.54722s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.54722s  1.4950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54722s     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.54722s     806ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.54723s  3.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.54723s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.54724s  1.3780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54724s  8.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [496])
7.54725s  1.7280us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [496]
7.54725s  1.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54725s  6.6760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [498])
7.54726s  196.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.54726s  196.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [498]
7.74351s  11.981us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [500])
7.74353s  3.9370us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [500]
7.74353s  3.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.74353s  8.0580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.74354s  1.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.74354s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.74355s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.74355s     835ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.74355s     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.74356s  3.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.74356s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.74356s  1.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.74357s  8.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [509])
7.74358s  1.9210us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [509]
7.74358s  1.8560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.74358s  6.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [511])
7.74359s  195.69ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.74359s  195.68ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [511]
7.93928s  12.185us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [513])
7.93930s  3.9680us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [513]
7.93930s  3.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.93931s  8.0980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.93931s  1.7600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.93932s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.93932s  1.4750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.93932s     859ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.93932s     760ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.93933s  4.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.93933s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.93934s  1.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.93934s  8.8720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [522])
7.93935s  1.7600us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [522]
7.93935s  1.8710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.93935s  6.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [524])
7.93936s  195.77ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.93936s  195.77ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [524]
8.13514s  12.059us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [526])
8.13515s  4.2240us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [526]
8.13515s  3.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.13516s  8.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.13517s  1.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.13517s  1.0560us                    -               -         -         -         -        4B  3.6124MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.13518s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.13518s     869ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.13518s     778ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.13518s  3.9680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.13519s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.13519s  1.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.13520s  8.8420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [535])
8.13521s  1.9200us            (500 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [535]
8.13521s  1.8960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.13521s  6.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [537])
8.13522s  195.75ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.13522s  195.75ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [537]
8.33098s  11.877us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [539])
8.33099s  4.0960us            (500 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [539]
8.33099s  3.3200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33100s  8.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.33101s  1.6960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.33101s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.33101s  1.5090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.33102s     878ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.33102s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.33102s  3.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.33103s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.33103s  1.3720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
