==6422== NVPROF is profiling process 6422, command: ./km2
==6422== Profiling application: ./km2
==6422== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.84363s  3.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.84363s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.84364s  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84364s  7.9780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [795])
1.84365s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [795]
1.84365s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.84365s  5.8600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [797])
1.84366s  22.360ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [797]
1.84366s  22.361ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86602s  7.0160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [799])
1.86603s  1.8250us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [799]
1.86603s  2.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86604s  8.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.86605s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.86605s  1.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.86605s  1.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86605s     725ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.86606s     737ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.86606s  3.1790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.86606s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.86607s  1.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86607s  8.2880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [808])
1.86608s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [808]
1.86608s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86608s  5.8110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [810])
1.86609s  22.368ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [810]
1.86609s  22.369ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.88846s  6.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [812])
1.88847s  1.9200us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [812]
1.88847s  2.4250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.88848s  6.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.88848s  1.4510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.88848s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.88849s  1.1720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.88849s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.88849s     662ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.88849s  3.1070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.88850s     545ns                    -               -         -         -         -        4B  6.9994MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.88850s  1.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.88850s  7.8990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [821])
1.88851s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [821]
1.88851s  1.4830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.88852s  5.7080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [823])
1.88852s  22.391ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [823]
1.88852s  22.392ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.91092s  8.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [825])
1.91093s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [825]
1.91093s  1.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.91094s  6.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.91094s  1.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.91094s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.91095s  1.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.91095s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.91095s     668ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.91095s  3.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.91096s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.91096s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.91096s  7.8570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [834])
1.91097s     928ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [834]
1.91097s  1.5100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.91098s  5.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [836])
1.91098s  22.367ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [836]
1.91099s  22.369ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93336s  9.1020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [838])
1.93337s  1.8560us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [838]
1.93337s  1.9220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93338s  6.5890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.93338s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.93338s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.93339s  1.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93339s     780ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.93339s     669ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.93339s  3.3340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.93340s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.93340s  1.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93340s  8.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [847])
1.93341s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [847]
1.93341s  1.5670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.93342s  5.8300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [849])
1.93342s  22.357ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [849]
1.93343s  22.358ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95579s  6.9350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [851])
1.95579s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [851]
1.95579s  2.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95580s  6.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.95581s  1.4420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.95581s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.95581s  1.1910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95581s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.95582s     651ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.95582s  3.1040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.95582s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.95582s  1.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95583s  7.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [860])
1.95584s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [860]
1.95584s  1.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.95584s  5.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [862])
1.95585s  22.325ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [862]
1.95585s  22.325ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.97818s  7.2090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [864])
1.97819s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [864]
1.97819s  2.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.97819s  6.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.97820s  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.97820s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.97820s  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.97820s     769ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.97821s     664ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.97821s  3.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.97821s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.97822s  1.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.97822s  8.4480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [873])
1.97823s     960ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [873]
1.97823s  1.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.97824s  5.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [875])
1.97824s  22.417ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [875]
1.97824s  22.418ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.00066s  6.7440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [877])
2.00067s  1.8570us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [877]
2.00067s  2.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.00068s  6.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.00069s  1.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.00069s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.00069s  1.2330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.00069s     741ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.00069s     682ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.00070s  3.1380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.00070s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.00070s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.00071s  8.0970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [886])
2.00072s     960ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [886]
2.00072s  1.5150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.00072s  5.8270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [888])
2.00073s  22.340ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [888]
2.00073s  22.342ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02307s  9.2670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [890])
2.02308s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [890]
2.02308s  1.9320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02309s  6.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.02310s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.02310s  1.5350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.02310s  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02310s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.02311s     691ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.02311s  3.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.02311s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.02312s  1.3450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02312s  8.2250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [899])
2.02313s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [899]
2.02313s  1.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.02313s  5.8070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [901])
2.02314s  22.361ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [901]
2.02314s  22.362ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04551s  7.3360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [903])
2.04551s  1.9200us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [903]
2.04551s  2.4600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04552s  6.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.04553s  1.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.04553s     865ns                    -               -         -         -         -        4B  4.4101MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.04553s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04553s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.04554s     654ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.04554s  3.0440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.04554s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.04554s  1.4230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04555s  8.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [912])
2.04556s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [912]
2.04556s  1.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.04556s  5.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [914])
2.04557s  22.388ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [914]
2.04557s  22.388ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.06796s  6.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [916])
2.06797s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [916]
2.06797s  2.4410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.06797s  6.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.06798s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.06798s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.06799s  1.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.06799s     761ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.06799s     652ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.06799s  3.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.06800s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.06800s  1.2430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.06800s  8.1140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [925])
2.06801s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [925]
2.06801s  1.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.06802s  5.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [927])
2.06802s  22.379ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [927]
2.06802s  22.380ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.09041s  6.8620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [929])
2.09041s  1.8240us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [929]
2.09041s  2.4380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.09042s  6.0910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.09043s  1.6180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.09043s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.09043s  1.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.09043s     749ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.09044s     650ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.09044s  3.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.09044s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.09044s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.09045s  7.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [938])
2.09046s     864ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [938]
2.09046s  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.09046s  5.7860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [940])
2.09047s  22.377ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [940]
2.09047s  22.378ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11285s  8.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [942])
2.11286s  1.7600us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [942]
2.11286s  2.5500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11287s  6.2740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.11287s  1.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
2.11287s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
2.11288s  1.2220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11288s     754ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
2.11288s     688ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
2.11289s  3.1810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
2.11289s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
2.11289s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11290s  8.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [951])
2.11290s     896ns              (4 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [951]
2.11291s  1.4930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.11291s  5.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [953])
2.11292s  22.365ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [953]
2.11292s  22.366ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.13529s  9.1010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [955])
2.13530s  1.7920us              (4 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [955]
2.13530s  1.9470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
2.13530s  6.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
2.13531s  1.4430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
