==10134== NVPROF is profiling process 10134, command: ./km2
==10134== Profiling application: ./km2
==10134== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.3783s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [645]
15.3784s  7.1310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
15.3784s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
15.3784s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
15.3784s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.3784s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
15.3784s     708ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
15.3784s  3.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
15.3784s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
15.3784s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.3784s  10.613us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [654])
15.3784s  2.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.3784s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [654]
15.3784s  6.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [656])
15.3784s  298.18ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.3784s  298.18ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [656]
15.6766s  10.981us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [658])
15.6766s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [658]
15.6766s  3.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.6766s  7.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
15.6766s  1.6310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
15.6766s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
15.6766s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.6766s     877ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
15.6766s     744ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
15.6766s  3.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
15.6766s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
15.6766s  1.2820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.6767s  8.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [667])
15.6767s  2.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.6767s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [667]
15.6767s  6.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [669])
15.6767s  298.20ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.6767s  298.20ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [669]
15.9749s  9.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [671])
15.9749s  4.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.9749s  3.9050us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [671]
15.9749s  7.5400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
15.9749s  1.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
15.9749s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
15.9749s  1.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.9749s     794ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
15.9749s     700ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
15.9749s  3.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
15.9749s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
15.9749s  1.3130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.9749s  8.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [680])
15.9749s  2.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.9749s  2.2730us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [680]
15.9749s  6.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [682])
15.9750s  298.19ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.9750s  298.18ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [682]
16.2731s  10.106us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [684])
16.2732s  3.7830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.2732s  3.8730us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [684]
16.2732s  7.2380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.2732s  1.5140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.2732s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.2732s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.2732s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.2732s  3.0910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.2732s  3.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.2732s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.2732s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.2732s  8.3310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [693])
16.2732s  2.6730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.2732s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [693]
16.2732s  6.2130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [695])
16.2732s  298.30ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.2732s  298.30ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [695]
16.5715s  10.383us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [697])
16.5715s  3.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5715s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [697]
16.5715s  7.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.5716s  1.5490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.5716s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.5716s  1.3040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5716s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.5716s     692ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.5716s  3.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.5716s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.5716s  1.2510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5716s  8.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [706])
16.5716s  2.6790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5716s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [706]
16.5716s  6.3900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [708])
16.5716s  298.23ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.5716s  298.23ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [708]
16.8698s  9.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [710])
16.8698s  3.8140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8698s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [710]
16.8699s  7.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.8699s  1.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.8699s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.8699s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8699s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.8699s     693ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.8699s  3.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.8699s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.8699s  1.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8699s  8.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [719])
16.8699s  2.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8699s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [719]
16.8699s  6.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [721])
16.8699s  298.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.8699s  298.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [721]
17.1681s  9.5350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [723])
17.1682s  4.0040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1682s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [723]
17.1682s  6.9580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.1682s  1.5470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.1682s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.1682s  1.4620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1682s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.1682s     680ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.1682s  3.7710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.1682s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.1682s  1.2270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1682s  8.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [732])
17.1682s  2.6460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1682s  2.2400us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [732]
17.1682s  6.2260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [734])
17.1682s  298.19ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.1682s  298.19ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [734]
17.4664s  9.8190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [736])
17.4664s  4.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4664s  3.9360us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [736]
17.4664s  7.2470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.4664s  1.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.4664s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.4665s  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4665s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.4665s     703ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.4665s  3.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.4665s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.4665s  1.2890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4665s  8.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [745])
17.4665s  2.6600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4665s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [745]
17.4665s  6.2370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [747])
17.4665s  298.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.4665s  298.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [747]
17.7647s  11.450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [749])
17.7648s  3.8720us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [749]
17.7648s  3.4840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7648s  7.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.7648s  1.6090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.7648s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.7648s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7648s     891ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.7648s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.7648s  3.5190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.7648s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.7648s  1.2010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7648s  8.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [758])
17.7648s  2.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7648s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [758]
17.7648s  6.3010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [760])
17.7648s  298.30ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.7648s  298.30ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [760]
18.0631s  9.6860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [762])
18.0631s  4.0850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0631s  3.9040us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [762]
18.0631s  7.0240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.0631s  1.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.0632s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.0632s  1.2860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0632s     747ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.0632s     659ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.0632s  3.2570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.0632s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.0632s  1.2620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0632s  8.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [771])
18.0632s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [771]
18.0632s  1.6510us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0632s  6.5390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [773])
18.0632s  298.24ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.0632s  298.24ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [773]
18.3614s  10.242us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [775])
18.3615s  4.1100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3615s  4.0000us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [775]
18.3615s  7.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.3615s  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.3615s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.3615s  1.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3615s     833ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.3615s     714ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.3615s  3.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.3615s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.3615s  1.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3615s  8.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [784])
18.3615s  2.6930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3615s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [784]
18.3615s  6.3650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [786])
18.3615s  298.17ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.3615s  298.17ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [786]
18.6597s  10.295us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [788])
18.6597s  3.7780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6597s  3.8400us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [788]
18.6597s  7.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.6597s  1.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.6597s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.6597s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6597s     815ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.6597s     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.6597s  3.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.6597s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.6597s  1.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6597s  8.3840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [797])
18.6597s  2.6550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6597s  2.2720us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [797]
18.6598s  6.1680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [799])
18.6598s  298.25ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.6598s  298.25ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [799]
18.9580s  10.147us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [801])
18.9580s  3.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9580s  3.8410us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [801]
18.9580s  7.1550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.9580s  1.5350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.9580s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.9581s  1.3140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9581s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.9581s     673ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.9581s  3.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.9581s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.9581s  1.2210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9581s  8.1620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [810])
18.9581s  2.6160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.9581s  2.2400us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [810]
18.9581s  6.1570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [812])
