==5774== NVPROF is profiling process 5774, command: ./km2
==5774== Profiling application: ./km2
==5774== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.33577s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.33577s  1.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.33578s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33578s     864ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.33578s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.33578s  3.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.33579s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.33579s  1.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33580s  8.7310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [483])
1.33581s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [483]
1.33581s  1.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33581s  6.1090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [485])
1.33582s  23.874ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [485]
1.33582s  23.876ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.35970s  10.189us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [487])
1.35971s  2.1130us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [487]
1.35971s  1.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.35972s  7.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.35972s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.35972s  1.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.35973s  1.3870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.35973s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.35973s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.35974s  3.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.35974s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.35974s  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.35975s  8.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [496])
1.35976s     960ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [496]
1.35976s  1.5050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.35976s  6.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [498])
1.35977s  23.911ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [498]
1.35977s  23.913ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.38369s  10.015us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [500])
1.38370s  2.0800us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [500]
1.38370s  1.9470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.38371s  7.0050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.38371s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.38371s  1.6270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.38372s  1.2030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.38372s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.38372s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.38373s  3.5720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.38373s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.38373s  1.3260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.38374s  8.4280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [509])
1.38375s     960ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [509]
1.38375s  1.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.38375s  6.0540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [511])
1.38376s  23.863ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [511]
1.38376s  23.865ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.40763s  10.544us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [513])
1.40764s  2.0480us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [513]
1.40764s  2.0310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.40765s  7.1430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.40765s     769ns                    -               -         -         -         -        4B  4.9606MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.40765s  1.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.40766s  1.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.40766s     792ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.40766s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.40767s  3.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.40767s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.40767s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.40768s  8.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [522])
1.40769s     960ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [522]
1.40769s  1.4820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.40769s  8.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [524])
1.40770s  23.741ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [524]
1.40770s  23.743ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.43145s  10.685us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [526])
1.43146s  2.1440us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [526]
1.43146s  2.0790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.43147s  7.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.43148s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.43148s  1.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.43148s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.43148s     861ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.43149s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.43149s  3.6080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.43149s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.43150s  1.3530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.43150s  8.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [535])
1.43151s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [535]
1.43151s  1.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.43151s  6.2140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [537])
1.43152s  23.777ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [537]
1.43152s  23.779ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45531s  10.195us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [539])
1.45532s  2.2400us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [539]
1.45532s  1.9930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45532s  7.0980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.45533s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.45533s  1.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.45534s  1.3030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45534s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.45534s     796ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.45534s  3.6550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.45535s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.45535s  1.3670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45536s  8.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [548])
1.45536s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [548]
1.45537s  1.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45537s  6.0320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [550])
1.45538s  23.700ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [550]
1.45538s  23.702ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.47908s  11.666us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [552])
1.47910s  2.2720us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [552]
1.47910s  2.2170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.47911s  7.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.47911s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.47911s  1.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.47912s  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.47912s     847ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.47912s     785ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.47913s  3.7650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.47913s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.47913s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.47914s  8.7320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [561])
1.47915s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [561]
1.47915s  1.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.47915s  6.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [563])
1.47916s  22.937ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [563]
1.47916s  22.939ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.50210s  10.410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [565])
1.50211s  2.0160us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [565]
1.50212s  2.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.50212s  7.1320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.50213s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.50213s  1.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.50213s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.50214s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.50214s     751ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.50214s  3.5760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.50215s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.50215s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.50215s  8.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [574])
1.50216s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [574]
1.50216s  1.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.50217s  6.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [576])
1.50217s  22.943ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [576]
1.50218s  22.945ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52513s  10.777us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [578])
1.52514s  2.0490us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [578]
1.52514s  2.0890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52514s  7.2650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.52515s  1.0240us                    -               -         -         -         -        4B  3.7253MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.52515s  1.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.52516s  1.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52516s     881ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.52516s     782ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.52517s  3.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.52517s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.52517s  1.3250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52518s  8.5370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [587])
1.52519s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [587]
1.52519s  1.4560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52519s  6.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [589])
1.52520s  22.891ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [589]
1.52520s  22.893ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54810s  10.358us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [591])
1.54811s  1.9200us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [591]
1.54811s  2.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54811s  7.0630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.54812s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.54812s  1.5870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.54813s  1.3150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54813s     827ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.54813s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.54813s  3.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.54814s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.54814s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54815s  8.4090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [600])
1.54815s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [600]
1.54816s  1.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.54816s  5.9270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [602])
1.54817s  22.884ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [602]
1.54817s  22.886ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57106s  10.008us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [604])
1.57107s  2.1130us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [604]
1.57107s  1.9010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57108s  7.0140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.57108s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.57108s  1.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.57109s  1.2590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57109s     817ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.57109s     739ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.57110s  3.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.57110s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.57110s  1.3280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57111s  8.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [613])
1.57111s     896ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [613]
1.57112s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.57112s  6.1560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [615])
1.57113s  22.825ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [615]
1.57113s  22.828ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.59396s  14.404us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [617])
1.59398s  2.1440us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [617]
1.59398s  2.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.59399s  10.352us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.59400s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.59400s  3.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.59401s  1.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.59401s     855ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.59401s     853ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.59401s  3.8430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.59402s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.59402s  1.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.59403s  9.0820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [626])
1.59404s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [626]
1.59404s  1.4720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.59404s  6.0770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [628])
1.59405s  22.864ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [628]
1.59405s  22.866ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.61692s  10.600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [630])
1.61693s  2.1760us             (16 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [630]
1.61693s  2.1160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.61694s  7.0990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.61694s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.61695s  1.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.61695s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.61695s     837ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.61695s     740ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.61696s  3.5730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.61696s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.61696s  1.2970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.61697s  8.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [639])
1.61698s     928ns             (16 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [639]
1.61698s  1.5000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.61698s  6.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [641])
1.61699s  22.850ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [641]
1.61699s  22.852ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
