==2899== NVPROF is profiling process 2899, command: ./km2
==2899== Profiling application: ./km2
==2899== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
3.24860s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.24860s  8.7550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [327])
3.24861s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [327]
3.24861s  1.5330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.24862s  6.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [329])
3.24863s  100.50ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [329]
3.24863s  100.50ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34914s  11.047us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [331])
3.34915s  2.5280us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [331]
3.34915s  3.0830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34916s  7.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.34916s  1.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.34916s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.34917s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34917s     812ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.34917s     762ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.34918s  3.7350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.34918s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.34918s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34919s  8.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [340])
3.34920s  1.5040us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [340]
3.34920s  1.6170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.34920s  6.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [342])
3.34921s  100.66ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [342]
3.34921s  100.66ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44988s  11.715us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [344])
3.44989s  2.7520us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [344]
3.44989s  2.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44990s  7.6720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.44991s  1.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.44991s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.44991s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44991s     821ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.44991s     773ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.44992s  3.8170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.44992s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.44993s  1.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44993s  8.8310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [353])
3.44994s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [353]
3.44994s  1.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.44994s  6.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [355])
3.44995s  101.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [355]
3.44995s  101.22ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.55117s  12.190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [357])
3.55119s  2.5280us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [357]
3.55119s  2.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.55120s  7.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.55120s  1.7170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.55120s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.55121s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.55121s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.55121s     759ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.55122s  3.7740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.55122s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.55122s  1.2950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.55123s  8.7870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [366])
3.55124s  1.5680us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [366]
3.55124s  1.5930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.55124s  6.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [368])
3.55125s  101.95ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [368]
3.55125s  101.96ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65322s  16.095us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [370])
3.65323s  2.6880us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [370]
3.65324s  2.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65325s  11.267us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.65326s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.65326s  2.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.65326s  2.5060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65327s  1.5040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.65327s  1.1660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.65328s  5.9890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.65329s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.65329s  2.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65330s  12.971us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [379])
3.65331s  1.6320us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [379]
3.65331s  2.4460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.65332s  10.652us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [381])
3.65333s  101.21ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [381]
3.65333s  101.21ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.75455s  12.195us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [383])
3.75457s  2.6560us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [383]
3.75457s  2.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.75457s  8.0430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.75458s  1.8790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.75458s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.75459s  1.4630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.75459s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.75459s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.75460s  4.3320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.75460s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.75460s  1.3430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.75461s  8.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [392])
3.75462s  1.4720us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [392]
3.75462s  1.5800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.75462s  6.2420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [394])
3.75463s  100.33ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [394]
3.75463s  100.33ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85497s  11.946us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [396])
3.85498s  2.5280us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [396]
3.85498s  2.2320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85499s  7.7770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.85500s  1.7100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.85500s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.85500s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85501s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.85501s     775ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.85501s  3.8480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.85502s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.85502s  1.3500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85503s  8.8610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [405])
3.85503s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [405]
3.85504s  1.5620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.85504s  6.0520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [407])
3.85505s  100.53ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [407]
3.85505s  100.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95558s  11.147us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [409])
3.95560s  2.4320us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [409]
3.95560s  2.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95560s  7.4180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
3.95561s  1.6650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
3.95561s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
3.95562s  1.3390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95562s     832ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
3.95562s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
3.95562s  3.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
3.95563s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
3.95563s  1.3470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95564s  8.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [418])
3.95565s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [418]
3.95565s  1.6260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
3.95565s  6.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [420])
3.95566s  100.53ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [420]
3.95566s  100.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05620s  10.880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [422])
4.05621s  2.7530us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [422]
4.05621s  2.9830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05622s  7.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.05622s  1.7050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.05622s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.05623s  1.4210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05623s     843ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.05623s     768ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.05624s  3.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.05624s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.05624s  1.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05625s  8.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [431])
4.05626s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [431]
4.05626s  1.6030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.05626s  6.4370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [433])
4.05627s  100.52ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [433]
4.05627s  100.52ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15680s  11.226us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [435])
4.15681s  2.4960us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [435]
4.15681s  2.9130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15682s  7.5210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.15683s  1.6800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.15683s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.15683s  1.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15683s     841ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.15683s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.15684s  3.7400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.15684s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.15685s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15685s  8.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [444])
4.15686s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [444]
4.15686s  1.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15686s  6.5010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [446])
4.15687s  100.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.15687s  100.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [446]
4.25743s  10.951us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [448])
4.25744s  2.4960us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [448]
4.25744s  2.8900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25745s  7.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.25745s  1.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.25745s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.25746s  1.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25746s     851ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.25746s     793ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.25747s  3.6450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.25747s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.25747s  1.3630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25748s  8.7900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [457])
4.25749s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [457]
4.25749s  1.9150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25749s  6.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [459])
4.25750s  100.51ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.25750s  100.51ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [459]
4.35802s  16.635us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [461])
4.35803s  2.7520us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [461]
4.35804s  3.0870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35805s  11.415us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.35806s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.35806s  2.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.35807s  2.4810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35807s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.35808s  1.1730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.35808s  5.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.35809s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.35809s  2.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35810s  15.186us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [470])
4.35812s  1.6640us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [470]
4.35812s  2.5200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.35813s  10.463us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [472])
4.35814s  101.11ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [472]
4.35814s  101.11ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45926s  11.793us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [474])
4.45927s  2.5920us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [474]
4.45927s  2.1330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45928s  7.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.45928s  1.7180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.45928s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.45929s  1.4550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45929s     858ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
4.45929s     804ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
4.45930s  3.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
4.45930s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
4.45930s  1.3240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45931s  11.050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [483])
4.45932s  1.5360us            (250 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [483]
4.45932s  1.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45933s  6.3000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [485])
4.45933s  101.15ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.45933s  101.15ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [485]
4.56049s  11.969us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [487])
4.56051s  2.5600us            (250 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [487]
4.56051s  2.1450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
4.56051s  7.8010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
4.56052s  1.7090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
4.56052s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
4.56053s  1.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
