==9673== NVPROF is profiling process 9673, command: ./km2
==9673== Profiling application: ./km2
==9673== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
5.79843s  3.8090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.79844s  7.0860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
5.79845s  1.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
5.79845s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
5.79845s  1.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.79845s     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
5.79846s     686ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
5.79846s  3.4130us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
5.79847s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
5.79847s  1.2580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.79847s  7.9340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [238])
5.79848s  2.5280us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [238]
5.79848s  2.9390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
5.79849s  6.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [240])
5.79849s  298.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [240]
5.79849s  298.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.09687s  9.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [242])
6.09688s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [242]
6.09688s  4.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.09689s  6.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.09689s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.09689s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.09690s  1.3980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.09690s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.09690s     688ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.09691s  3.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.09691s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.09691s  1.1800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.09692s  10.662us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [251])
6.09693s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [251]
6.09693s  2.8830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.09693s  6.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [253])
6.09694s  298.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [253]
6.09694s  298.35ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.39530s  9.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [255])
6.39531s  4.0320us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [255]
6.39531s  3.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.39532s  7.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.39533s  1.5550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.39533s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.39533s  1.3710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.39533s     799ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.39534s     690ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.39534s  3.3940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.39534s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.39535s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.39535s  7.9010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [264])
6.39536s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [264]
6.39536s  2.6770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.39536s  6.2520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [266])
6.39537s  298.32ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [266]
6.39537s  298.32ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69370s  13.197us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [268])
6.69372s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [268]
6.69372s  3.7820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69373s  9.6190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.69374s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.69374s  2.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.69374s  1.9440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69375s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.69375s     990ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.69376s  4.8030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.69376s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.69376s  1.7420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69377s  11.050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [277])
6.69378s  2.4640us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [277]
6.69378s  2.0690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.69379s  8.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [279])
6.69380s  298.37ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [279]
6.69380s  298.37ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.99218s  9.5600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [281])
6.99219s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [281]
6.99219s  4.1520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.99220s  6.7670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
6.99220s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
6.99220s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
6.99221s  1.3930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.99221s     795ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
6.99221s     718ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
6.99222s  3.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
6.99222s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
6.99222s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.99223s  8.1460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [290])
6.99224s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [290]
6.99224s  2.5680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
6.99224s  6.4710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [292])
6.99225s  298.40ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [292]
6.99225s  298.40ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.29065s  9.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [294])
7.29066s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [294]
7.29067s  4.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.29067s  6.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.29068s  1.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.29068s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.29069s  1.4310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.29069s     784ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.29069s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.29069s  3.2800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.29070s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.29070s  1.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.29070s  7.7590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [303])
7.29071s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [303]
7.29071s  2.9790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.29072s  6.0710us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [305])
7.29073s  298.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [305]
7.29073s  298.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58911s  10.799us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [307])
7.58913s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [307]
7.58913s  3.8890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58913s  7.0530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.58914s  1.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.58914s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.58915s  1.4010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58915s     828ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.58915s     691ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.58915s  3.5260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.58916s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.58916s  1.1980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58917s  7.9010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [316])
7.58917s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [316]
7.58917s  2.9990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.58918s  6.2720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [318])
7.58919s  298.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [318]
7.58919s  298.39ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.88758s  9.9950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [320])
7.88759s  4.2240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [320]
7.88759s  4.0720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.88760s  6.9020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
7.88761s  1.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
7.88761s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
7.88761s  1.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.88761s     800ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
7.88762s     672ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
7.88762s  3.4450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
7.88762s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
7.88762s  1.1850us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.88763s  7.8970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [329])
7.88764s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [329]
7.88764s  2.8590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
7.88764s  6.4650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [331])
7.88765s  298.35ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [331]
7.88765s  298.36ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.18601s  11.820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [333])
8.18602s  4.2250us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [333]
8.18603s  3.8470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.18603s  6.9040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.18604s  1.5820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.18604s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.18605s  1.3400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.18605s     803ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.18605s     691ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.18605s  3.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.18606s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.18606s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.18606s  8.0030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [342])
8.18607s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [342]
8.18607s  3.0190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.18608s  6.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [344])
8.18609s  298.38ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [344]
8.18609s  298.38ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.48448s  11.521us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [346])
8.48449s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [346]
8.48449s  3.5300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.48450s  7.4920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.48450s  1.6930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.48451s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.48451s  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.48451s     845ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.48451s     720ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.48452s  3.8740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.48452s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.48452s  1.2600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.48453s  8.2870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [355])
8.48454s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [355]
8.48454s  2.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.48454s  6.4080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [357])
8.48455s  298.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [357]
8.48455s  298.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78300s  10.258us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [359])
8.78301s  4.2240us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [359]
8.78301s  4.2160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78302s  7.0750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
8.78302s  1.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
8.78302s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
8.78303s  1.3610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78303s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
8.78303s     691ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
8.78304s  3.4520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
8.78304s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
8.78304s  1.2700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78305s  8.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [368])
8.78306s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [368]
8.78306s  2.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
8.78306s  6.6490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [370])
8.78307s  298.46ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [370]
8.78307s  298.46ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.08153s  10.743us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [372])
9.08155s  4.0640us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [372]
9.08155s  3.6420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.08155s  7.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.08156s  1.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.08156s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.08157s  1.3440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.08157s     873ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.08157s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.08158s  3.5650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.08158s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.08158s  1.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.08159s  8.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [381])
9.08160s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [381]
9.08160s  2.9860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.08160s  6.2630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [383])
9.08161s  298.44ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [383]
9.08161s  298.44ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.38006s  9.9800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [385])
9.38007s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [385]
9.38007s  4.1870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.38008s  6.9540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
9.38008s  1.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
9.38008s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
9.38009s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.38009s     824ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
9.38009s     706ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
9.38010s  3.2830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
9.38010s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
9.38010s  1.1630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.38011s  7.8440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [394])
9.38011s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [394]
9.38012s  2.6320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
9.38012s  6.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [396])
