==5090== NVPROF is profiling process 5090, command: ./km2
==5090== Profiling application: ./km2
==5090== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
923.22ms  1.2840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
923.22ms     823ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
923.22ms     733ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
923.23ms  3.6900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
923.23ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
923.24ms  1.3920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
923.24ms  8.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [236])
923.25ms  1.4080us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [236]
923.25ms  1.9380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
923.25ms  6.4740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [238])
923.26ms  43.134ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [238]
923.26ms  43.137ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
966.40ms  11.724us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [240])
966.42ms  2.5280us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [240]
966.42ms  2.1590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
966.43ms  7.5070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
966.43ms     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
966.43ms  1.6890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
966.44ms  1.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
966.44ms     850ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
966.44ms     763ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
966.45ms  3.7640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
966.45ms     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
966.45ms  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
966.46ms  8.5830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [249])
966.47ms  1.3440us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [249]
966.47ms  2.0370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
966.47ms  6.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [251])
966.48ms  42.083ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [251]
966.48ms  42.086ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.00857s  10.844us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [253])
1.00858s  2.6560us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [253]
1.00858s  2.7840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.00859s  7.3160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.00860s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.00860s  1.6430us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.00860s  1.3550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.00860s     855ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.00861s     801ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.00861s  3.8190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.00862s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.00862s  1.4160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.00862s  8.5790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [262])
1.00863s  1.3120us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [262]
1.00863s  1.9140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.00864s  6.1300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [264])
1.00864s  42.103ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [264]
1.00864s  42.105ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.05076s  10.983us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [266])
1.05077s  2.5280us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [266]
1.05077s  2.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.05077s  7.3680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.05078s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.05078s  1.6920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.05079s  1.3910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.05079s     836ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.05079s     766ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.05080s  3.7010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.05080s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.05080s  1.3580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.05081s  8.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [275])
1.05082s  1.3440us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [275]
1.05082s  1.8320us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.05082s  6.5410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [277])
1.05083s  41.984ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [277]
1.05083s  41.986ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09282s  10.192us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [279])
1.09283s  2.5600us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [279]
1.09283s  2.8270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09284s  7.0640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.09285s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.09285s  1.6440us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.09285s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09285s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.09286s     757ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.09286s  3.6560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.09286s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.09287s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09287s  8.4120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [288])
1.09288s  1.4080us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [288]
1.09288s  1.8800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09289s  8.6280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [290])
1.09289s  40.995ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [290]
1.09290s  40.997ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.13390s  12.017us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [292])
1.13391s  2.4640us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [292]
1.13391s  2.1700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.13392s  7.6630us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.13393s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.13393s  1.7160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.13393s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.13393s     852ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.13394s     765ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.13394s  3.9070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.13395s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.13395s  1.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.13395s  8.6150us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [301])
1.13396s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [301]
1.13396s  2.1270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.13397s  6.2560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [303])
1.13397s  40.670ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [303]
1.13397s  40.672ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.17465s  13.570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [305])
1.17467s  2.4640us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [305]
1.17467s  2.9370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.17468s  11.231us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.17469s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.17469s  2.7060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.17470s  2.2750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.17470s  1.4990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.17471s  1.1290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.17471s  5.6950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.17472s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.17472s  2.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.17473s  13.303us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [314])
1.17474s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [314]
1.17475s  2.6640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.17475s  10.695us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [316])
1.17476s  40.434ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [316]
1.17477s  40.436ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.21521s  15.060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [318])
1.21522s  2.4320us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [318]
1.21523s  2.6970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.21524s  10.702us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.21525s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.21525s  2.8180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.21525s  2.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.21526s  1.4800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.21526s  1.1820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.21527s  5.6100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.21527s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.21528s  2.1390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.21529s  12.483us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [327])
1.21530s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [327]
1.21530s  2.4170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.21531s  9.8560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [329])
1.21532s  40.170ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [329]
1.21532s  40.171ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.25550s  15.141us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [331])
1.25551s  2.4640us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [331]
1.25552s  2.6010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.25553s  10.627us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.25554s     928ns                    -               -         -         -         -        4B  4.1107MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.25554s  2.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.25554s  2.3120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.25555s  1.4970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.25555s  1.1740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.25556s  5.9280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.25556s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.25557s  2.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.25558s  12.582us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [340])
1.25559s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [340]
1.25559s  2.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.25560s  10.655us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [342])
1.25561s  39.737ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [342]
1.25561s  39.739ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.29536s  16.314us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [344])
1.29537s  2.5600us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [344]
1.29538s  2.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.29539s  11.128us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.29540s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.29540s  2.8550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.29541s  2.5920us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.29541s  1.5280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.29541s  1.2200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.29542s  5.7800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.29543s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.29543s  2.2080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.29544s  13.290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [353])
1.29545s  1.3760us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [353]
1.29545s  2.3990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.29546s  10.706us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [355])
1.29547s  39.279ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [355]
1.29547s  39.279ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33476s  11.059us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [357])
1.33477s  2.4320us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [357]
1.33477s  2.8220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33478s  7.4500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.33479s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.33479s  1.6670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.33479s  1.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33479s     808ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.33480s     781ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.33480s  3.8100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.33480s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.33481s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33481s  8.6810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [366])
1.33482s  1.2480us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [366]
1.33482s  1.9050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.33482s  6.3540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [368])
1.33483s  39.030ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [368]
1.33483s  39.032ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.37387s  10.584us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [370])
1.37388s  2.4640us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [370]
1.37388s  2.1030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.37389s  7.1260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.37390s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.37390s  1.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.37390s  1.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.37390s     779ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.37390s     770ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.37391s  3.6360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.37391s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.37391s  1.3810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.37392s  8.4200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [379])
1.37393s  1.2800us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [379]
1.37393s  1.8490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.37393s  6.1960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [381])
1.37394s  38.894ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [381]
1.37394s  38.896ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41284s  10.565us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [383])
1.41285s  2.3680us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [383]
1.41285s  2.0290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41286s  7.2370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.41287s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.41287s  1.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.41287s  1.3690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41287s     789ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.41288s     752ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.41288s  3.7530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.41289s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.41289s  1.3960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41289s  8.5250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [392])
1.41290s  1.2160us             (64 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [392]
1.41290s  1.9080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41291s  6.4610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [394])
1.41291s  38.655ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [394]
1.41291s  38.657ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.45158s  11.823us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [396])
1.45159s  2.4000us             (64 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [396]
