==8097== NVPROF is profiling process 8097, command: ./km2
==8097== Profiling application: ./km2
==8097== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
15.8627s     729ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
15.8627s  3.4390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
15.8627s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
15.8627s  1.1840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.8627s  8.5580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [678])
15.8627s  2.7220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.8627s  2.4010us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [678]
15.8627s  6.3770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [680])
15.8627s  297.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
15.8627s  297.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [680]
16.1603s  36.064us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [682])
16.1603s  4.2890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [682]
16.1603s  2.0540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.1603s  17.728us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.1604s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.1604s  3.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.1604s  1.6820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.1604s  1.2550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.1604s  1.3800us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.1604s  5.9780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.1604s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.1604s  1.2500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.1604s  9.3880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [691])
16.1604s  2.9960us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.1604s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [691]
16.1604s  7.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [693])
16.1604s  297.50ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.1604s  297.50ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [693]
16.4579s  10.803us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [695])
16.4579s  4.1290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [695]
16.4579s  3.9750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4579s  7.5970us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.4580s  1.9300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.4580s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.4580s  1.3560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4580s     813ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.4580s     700ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.4580s  3.6080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.4580s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.4580s  1.1830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4580s  11.489us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [704])
16.4580s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [704]
16.4580s  2.7300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4580s  6.8040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [706])
16.4580s  297.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.4580s  297.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [706]
16.7556s  9.9190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [708])
16.7556s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [708]
16.7556s  3.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7556s  7.2940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
16.7556s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
16.7556s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
16.7556s  1.3820us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7556s     823ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
16.7556s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
16.7556s  3.4690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
16.7556s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
16.7556s  1.2350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7556s  8.6590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [717])
16.7557s  2.6000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7557s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [717]
16.7557s  6.5420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [719])
16.7557s  297.58ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
16.7557s  297.57ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [719]
17.0533s  10.454us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [721])
17.0533s  4.2880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [721]
17.0533s  3.9610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0533s  7.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.0533s  1.6210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.0533s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.0533s  1.3700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0533s     822ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.0533s     705ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.0533s  3.6040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.0533s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.0533s  1.2310us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0533s  8.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [730])
17.0533s  2.6200us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0533s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [730]
17.0533s  6.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [732])
17.0533s  297.59ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.0533s  297.59ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [732]
17.3509s  10.202us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [734])
17.3509s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [734]
17.3509s  3.9940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3509s  7.0560us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.3510s  1.6250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.3510s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.3510s  1.3570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3510s     831ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.3510s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.3510s  3.4780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.3510s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.3510s  1.2110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3510s  11.016us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [743])
17.3510s  2.6500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3510s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [743]
17.3510s  6.8240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [745])
17.3510s  297.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.3510s  297.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [745]
17.6486s  10.327us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [747])
17.6486s  4.2880us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [747]
17.6486s  4.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6486s  10.544us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.6486s  1.6700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.6486s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.6486s  1.4770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6486s     818ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.6486s     746ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.6486s  3.6570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.6486s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.6486s  1.2770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6486s  8.7890us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [756])
17.6486s  2.9400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6486s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [756]
17.6486s  6.4470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [758])
17.6486s  297.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.6486s  297.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [758]
17.9462s  10.257us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [760])
17.9462s  4.2890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [760]
17.9462s  4.2780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.9462s  7.0810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
17.9462s  1.6070us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
17.9462s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
17.9462s  1.4140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.9462s     854ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
17.9462s     712ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
17.9462s  3.4660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
17.9462s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
17.9462s  1.1770us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.9462s  8.1220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [769])
17.9463s  2.9930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.9463s  2.4010us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [769]
17.9463s  6.6540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [771])
17.9463s  297.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
17.9463s  297.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [771]
18.2438s  10.121us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [773])
18.2438s  4.1280us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [773]
18.2438s  3.9170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.2438s  7.2400us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.2438s  1.6520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.2439s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.2439s  1.4490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.2439s     838ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.2439s     708ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.2439s  3.6020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.2439s     640ns                    -               -         -         -         -        4B  5.9605MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.2439s  1.2300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.2439s  8.3090us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [782])
18.2439s  2.9880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.2439s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [782]
18.2439s  6.2790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [784])
18.2439s  297.53ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.2439s  297.52ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [784]
18.5414s  10.266us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [786])
18.5414s  4.1600us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [786]
18.5414s  3.9840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5414s  7.0670us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.5415s  1.6240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.5415s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.5415s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5415s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.5415s     707ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.5415s  3.4240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.5415s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.5415s  1.2360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5415s  8.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [795])
18.5415s  2.9810us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5415s  2.4320us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [795]
18.5415s  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [797])
18.5415s  297.54ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.5415s  297.54ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [797]
18.8390s  9.5950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [799])
18.8391s  4.1920us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [799]
18.8391s  4.2980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.8391s  6.9540us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
18.8391s  1.5900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
18.8391s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
18.8391s  1.3620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.8391s     820ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
18.8391s     695ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
18.8391s  3.4350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
18.8391s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
18.8391s  1.1880us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.8391s  8.2000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [808])
18.8391s  2.9650us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.8391s  2.4000us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [808]
18.8391s  6.6370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [810])
18.8391s  297.55ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
18.8391s  297.55ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [810]
19.1367s  10.619us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [812])
19.1367s  4.1290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [812]
19.1367s  3.9690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1367s  7.2280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.1367s  1.6390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.1367s     736ns                    -               -         -         -         -        4B  5.1830MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.1367s  1.4030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1367s     848ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.1367s     735ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.1367s  3.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.1367s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.1367s  1.2040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1367s  8.3460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [821])
19.1367s  2.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1367s  2.4330us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [821]
19.1367s  6.5290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [823])
19.1368s  297.56ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.1368s  297.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [823]
19.4343s  10.069us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [825])
19.4343s  4.2890us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [825]
19.4343s  3.9740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.4343s  7.0570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
19.4343s  1.6380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
19.4343s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
19.4344s  1.4300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.4344s     825ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
19.4344s     697ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
19.4344s  3.3790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
19.4344s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
19.4344s  1.2190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.4344s  8.5220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [834])
19.4344s  3.0250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.4344s  2.4330us           (1000 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [834]
19.4344s  6.3660us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [836])
19.4344s  297.57ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.4344s  297.56ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [836]
19.7320s  9.8450us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [838])
19.7320s  4.0460us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
19.7320s  4.1290us           (1000 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [838]
19.7320s  7.3110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
