==4758== NVPROF is profiling process 4758, command: ./km2
==4758== Profiling application: ./km2
==4758== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
1.09691s  3.7620us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.09691s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.09691s  1.3380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09692s  8.7390us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [210])
1.09693s  1.2800us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [210]
1.09693s  1.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.09693s  6.4360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [212])
1.09694s  64.792ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [212]
1.09694s  64.795ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.16174s  15.038us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [214])
1.16176s  2.4000us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [214]
1.16176s  2.1180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.16176s  7.4790us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.16177s     832ns                    -               -         -         -         -        4B  4.5850MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.16177s  1.7240us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.16178s  1.3600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.16178s     840ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.16178s     788ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.16178s  3.6830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.16179s     608ns                    -               -         -         -         -        4B  6.2742MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.16179s  1.3490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.16180s  8.9720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [223])
1.16181s  1.2800us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [223]
1.16181s  1.4760us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.16181s  6.0840us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [225])
1.16182s  64.403ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [225]
1.16182s  64.406ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.22623s  11.349us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [227])
1.22624s  2.4320us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [227]
1.22624s  2.7700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.22625s  7.4870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.22626s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.22626s  1.7490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.22626s  1.3210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.22626s     838ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.22627s     772ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.22627s  3.6580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.22628s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.22628s  1.3100us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.22628s  8.6870us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [236])
1.22629s  1.2800us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [236]
1.22629s  1.4040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.22630s  5.9640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [238])
1.22630s  61.710ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [238]
1.22630s  61.713ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28802s  12.078us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [240])
1.28803s  2.4000us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [240]
1.28804s  2.1470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28804s  7.7330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.28805s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.28805s  1.7030us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.28806s  1.4190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28806s     862ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.28806s     814ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.28806s  3.7990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.28807s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.28807s  1.3230us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28808s  8.7580us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [249])
1.28808s  1.2480us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [249]
1.28809s  1.4860us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.28809s  6.1170us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [251])
1.28810s  61.486ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [251]
1.28810s  61.489ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.34959s  15.747us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [253])
1.34961s  2.3040us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [253]
1.34961s  2.6140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.34962s  10.973us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.34963s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.34963s  2.8280us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.34964s  2.2730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.34964s  1.5530us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.34965s  1.1930us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.34966s  6.4640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.34967s     577ns                    -               -         -         -         -        4B  6.6113MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.34967s  2.4020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.34968s  13.244us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [262])
1.34969s  1.2160us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [262]
1.34969s  2.5180us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.34970s  10.720us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [264])
1.34971s  60.869ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [264]
1.34971s  60.870ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41059s  12.027us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [266])
1.41060s  2.2080us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [266]
1.41060s  2.1750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41061s  7.6060us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.41062s     801ns                    -               -         -         -         -        4B  4.7624MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.41062s  1.7190us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.41062s  1.4220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41062s     888ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.41063s     816ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.41063s  3.7940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.41064s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.41064s  1.2900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41064s  11.771us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [275])
1.41065s  1.1840us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [275]
1.41066s  1.6290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.41066s  6.7500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [277])
1.41067s  58.701ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [277]
1.41067s  58.704ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.46938s  15.968us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [279])
1.46940s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [279]
1.46940s  2.6480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.46941s  10.936us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.46942s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.46942s  2.8500us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.46943s  2.4910us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.46943s  1.5610us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.46944s  1.2370us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.46944s  5.7010us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.46945s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.46945s  2.1480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.46946s  12.896us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [288])
1.46947s  1.1840us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [288]
1.46947s  2.2690us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.46948s  10.003us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [290])
1.46949s  58.649ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [290]
1.46949s  58.650ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52815s  15.515us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [292])
1.52817s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [292]
1.52817s  2.6780us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52818s  10.618us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.52819s     800ns                    -               -         -         -         -        4B  4.7684MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.52819s  2.8360us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.52820s  2.5640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52820s  1.5380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.52821s  1.1600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.52821s  5.9700us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.52822s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.52822s  2.3220us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52823s  13.107us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [301])
1.52824s  1.1840us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [301]
1.52825s  2.4260us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.52825s  10.645us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [303])
1.52826s  58.077ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [303]
1.52827s  58.078ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.58635s  11.839us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [305])
1.58636s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [305]
1.58636s  2.1250us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.58637s  7.7210us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.58638s     896ns                    -               -         -         -         -        4B  4.2575MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.58638s  1.7140us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.58638s  1.3740us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.58638s     876ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.58639s     802ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.58639s  3.9000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.58640s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.58640s  1.3590us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.58640s  8.6300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [314])
1.58641s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [314]
1.58641s  1.4340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.58642s  6.0550us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [316])
1.58642s  57.092ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [316]
1.58642s  57.095ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.64352s  11.539us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [318])
1.64354s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [318]
1.64354s  2.0600us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.64355s  7.3830us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.64355s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.64355s  1.7270us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.64356s  1.3480us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.64356s     867ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.64356s     786ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.64357s  3.7040us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.64357s     576ns                    -               -         -         -         -        4B  6.6227MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.64357s  1.3330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.64358s  8.5990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [327])
1.64359s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [327]
1.64359s  1.4330us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.64359s  5.9730us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [329])
1.64360s  57.087ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [329]
1.64360s  57.089ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70069s  10.667us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [331])
1.70070s  2.1760us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [331]
1.70071s  2.0490us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70071s  7.1410us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.70072s     992ns                    -               -         -         -         -        4B  3.8455MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.70072s  1.6470us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.70072s  1.3350us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70073s     842ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.70073s     783ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.70073s  3.6340us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.70074s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.70074s  1.3080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70074s  8.4570us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [340])
1.70075s  1.1530us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [340]
1.70075s  1.4000us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.70076s  6.3290us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [342])
1.70076s  56.368ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [342]
1.70076s  56.370ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75714s  12.033us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [344])
1.75715s  2.1120us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [344]
1.75715s  1.7050us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75716s  7.6940us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.75717s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.75717s  1.7520us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.75717s  1.3750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75718s     874ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.75718s     776ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.75718s  3.7950us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.75719s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.75719s  1.3640us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75719s  8.8080us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [353])
1.75720s  1.1520us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [353]
1.75720s  1.5160us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.75721s  6.0900us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [355])
1.75722s  55.418ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [355]
1.75722s  55.420ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.81264s  14.635us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [357])
1.81265s  2.2080us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [357]
1.81266s  1.8120us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.81266s  7.5750us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.81267s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
1.81267s  1.6980us                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventRecord
1.81268s  1.3420us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.81268s     851ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuEventSynchronize
1.81268s     777ns                    -               -         -         -         -         -           -           -           -                -         -         -  cuPointerGetAttributes
1.81269s  3.6680us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemsetD32Async
1.81269s     544ns                    -               -         -         -         -        4B  7.0123MB/s      Device           -  GeForce GTX 108         1        14  [CUDA memset]
1.81269s  1.2990us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.81270s  8.7380us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_111_gpu [366])
1.81271s  1.1200us            (128 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_111_gpu [366]
1.81271s  1.3300us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.81271s  6.0020us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_121_gpu [368])
1.81272s  55.419ms          (65535 1 1)       (128 1 1)        31      112B      512B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_121_gpu [368]
1.81272s  55.422ms                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86815s  14.539us                    -               -         -         -         -         -           -           -           -                -         -         -  cuLaunchKernel (PointsToCentroides_215_gpu [370])
1.86816s  2.0800us            (128 1 1)       (128 1 1)        23        0B        0B         -           -           -           -  GeForce GTX 108         1        14  PointsToCentroides_215_gpu [370]
1.86816s  2.9110us                    -               -         -         -         -         -           -           -           -                -         -         -  cuStreamSynchronize
1.86817s  10.625us                    -               -         -         -         -         -           -           -           -                -         -         -  cuMemcpyDtoHAsync
1.86819s     768ns                    -               -         -         -         -        4B  4.9671MB/s      Device      Pinned  GeForce GTX 108         1        14  [CUDA memcpy DtoH]
